audio_file,reference,prediction,WER,CER,id,exact_match,ref_num,pred_num,ref_ingredients,pred_ingredients,ref_actions,pred_actions,core_info_correct
val_0092.mp3,요리엿과 통깨 약간을 넣고 마무리해주세요.,요리역과 통깨 약간을 넣고 마무리해주세요.,20.0,4.3478260869565215,val_0092,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0093.mp3,다진돼지고기과 말린새우를 볶아주세요.,다진 돼지고기과 말린 새우를 볶아주세요.,133.33333333333331,10.0,val_0093,False,[],[],"['돼지고기', '새우']","['돼지고기', '새우']",['볶'],['볶'],True
val_0094.mp3,물엿과 후추 약간을 섞어 양념을 만들어주세요.,물엿과 후추 약간을 섞어 양념을 만들어주세요.,0.0,0.0,val_0094,True,[],[],"['물', '후추']","['물', '후추']",['섞'],['섞'],True
val_0095.mp3,"필수재료, 다진 소고기, 미니새송이버섯, 양파, 청양고추, 다진 대파를 넣어주세요.","필수재료, 다진 소고기, 미니새송이버섯, 양파, 청양고추, 다진대파를 넣어주세요.",22.22222222222222,2.1739130434782608,val_0095,False,[],[],"['소고기', '버섯', '양파', '고추', '대파']","['소고기', '버섯', '양파', '고추', '대파']",['넣'],['넣'],True
val_0096.mp3,볶음용 닭고기를 손질해주세요.,볶음용 닭고기를 손질해주세요.,0.0,0.0,val_0096,True,[],[],['닭고기'],['닭고기'],"['볶', '손질']","['볶', '손질']",True
val_0097.mp3,오이 반 개 과 당근 1 개 을 먹기 좋은 크기로 썰어주세요.,오이 반 개 과 당근 1 개 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0097,True,['1개'],['1개'],"['오이', '당근']","['오이', '당근']",['썰'],['썰'],True
val_0098.mp3,"육회, 소고기 육회용 150 g , 김밥용 밥 1 공기 , 김밥 말기, 김밥용 김 1 장 을 넣어주세요.","육회, 소고기 육회용 150 g , 김밥용 밥 1 공기 , 김밥용 김 1 장 을 넣어주세요.",10.526315789473683,12.068965517241379,val_0098,False,"['150g', '1장']","['150g', '1장']","['소고기', '밥', '밥', '밥', '밥']","['소고기', '밥', '밥', '밥']",['넣'],['넣'],False
val_0099.mp3,마른다시마과 멸치육수를 넣고 끓여주세요.,마른다시마과 멸치육수를 넣고 끓여주세요.,0.0,0.0,val_0099,True,[],[],"['멸치', '육수']","['멸치', '육수']","['넣', '끓']","['넣', '끓']",True
val_0100.mp3,"자숙문어 다리 2 개 , 표고버섯 5 개 , 쌀 2 컵 , 들기름 두 큰술 , 참치액 한 큰술 , 다진 대파 반 대 을 넣어주세요.","자숙문어 다리 2 개 , 표고버섯 5 개 , 쌀 2 컵 , 들기름 두 큰술 , 참치액 한 큰술 , 다진 대파 반대 을 넣어주세요.",7.4074074074074066,1.36986301369863,val_0100,False,"['2개', '5개', '2컵']","['2개', '5개', '2컵']","['버섯', '쌀', '들기름', '대파']","['버섯', '쌀', '들기름', '대파']",['넣'],['넣'],True
val_0101.mp3,"고춧가루, 설탕, 올리고당, 참기름을 섞어 양념을 만들어주세요.","고춧가루, 설탕, 올리고당, 참기름을 섞어 양념을 만들어주세요.",0.0,0.0,val_0101,True,[],[],"['고춧가루', '설탕', '참기름']","['고춧가루', '설탕', '참기름']","['올리', '섞']","['올리', '섞']",True
val_0102.mp3,"소금, 청주, 국간장, 후추 약간을 섞어 양념을 만들어주세요.","소금, 청주, 국간장, 후추 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0102,True,[],[],"['소금', '간장', '후추']","['소금', '간장', '후추']",['섞'],['섞'],True
val_0103.mp3,소고기 불고기감을 볶아주세요.,소고기 불고기감을 볶아주세요.,0.0,0.0,val_0103,True,[],[],['소고기'],['소고기'],['볶'],['볶'],True
val_0104.mp3,훈제 삼겹살과 양파를 팬이나 불에 올려 구워주세요.,훈제 삼겹살과 양파를 팬이나 불에 올려 구워주세요.,0.0,0.0,val_0104,True,[],[],['양파'],['양파'],[],[],True
val_0105.mp3,새송이버섯치즈붉닭복음 만들기재료를 손질해주세요.,새송이버섯치이즈북닭볶음 만들기 재료를 손질해주세요.,100.0,15.384615384615385,val_0105,False,[],[],['버섯'],['버섯'],['손질'],"['볶', '손질']",False
val_0106.mp3,"대파, 마늘, 간마늘 적당히를 썰어 준비해주세요.","대파, 마늘, 간마늘 적당히를 썰어 준비해주세요.",0.0,0.0,val_0106,True,[],[],"['대파', '마늘', '마늘']","['대파', '마늘', '마늘']",['썰'],['썰'],True
val_0107.mp3,"통후추, 발사믹 식초, 물엿을 섞어 양념을 만들어주세요.","통후추, 발사믹 식초, 무려들 섞어 양념을 만들어주세요.",14.285714285714285,9.67741935483871,val_0107,False,[],[],"['후추', '물']","['후추', '무']",['섞'],['섞'],False
val_0108.mp3,"오이, 무, 당근, 부추를 먹기 좋은 크기로 썰어주세요.","오이, 무, 당근, 부추를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0108,True,[],[],"['오이', '무', '당근']","['오이', '무', '당근']",['썰'],['썰'],True
val_0109.mp3,멸치다시마새우육수를 넣고 끓여주세요.,멸치다시마 새우육수를 넣고 끓여주세요.,66.66666666666666,5.0,val_0109,False,[],[],"['멸치', '새우', '육수']","['멸치', '새우', '육수']","['넣', '끓']","['넣', '끓']",True
val_0110.mp3,"오징어, 당근, 부추, 옥수수, 양파를 반죽에 섞어주세요.","오징어, 당근, 부추, 옥수수, 양파를 반죽에 섞어주세요.",0.0,0.0,val_0110,True,[],[],"['당근', '양파']","['당근', '양파']",['섞'],['섞'],True
val_0111.mp3,"올리브 오일 두 큰술 , 참치액 1.5 큰술 , 김밥 밥 밑간을 넣고 마무리해주세요.","올리브오일 두 큰술 , 참치액 1.5 큰술 , 김밥밥 밑간 을 넣고 마무리해주세요.",35.714285714285715,6.382978723404255,val_0111,False,['1.5큰술'],['1.5큰술'],"['밥', '밥', '무']","['밥', '밥', '무']","['올리', '넣']","['올리', '넣']",True
val_0112.mp3,당근 2 개 을 먹기 좋은 크기로 썰어주세요.,당근 2 개 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0112,True,['2개'],['2개'],['당근'],['당근'],['썰'],['썰'],True
val_0113.mp3,물 2 스푼 과 식용유 을 넣고 마무리해주세요.,물 2 스푼 과 식용유 을 넣고 마무리해주세요.,0.0,0.0,val_0113,True,['2스푼'],['2스푼'],"['물', '식용유', '무']","['물', '식용유', '무']",['넣'],['넣'],True
val_0114.mp3,"소금 적당량, 식초, 파스타 소스를 섞어 양념을 만들어주세요.","소금 적당량, 식초, 파스타 소스를 섞어 양념을 만들어주세요.",0.0,0.0,val_0114,True,[],[],['소금'],['소금'],['섞'],['섞'],True
val_0115.mp3,"연근 600 g , 우엉 3 줄 , 호두 아몬드 캐슈넛 2 컵 , 생강청 한 큰술 , 쌀조청 5 큰술 을 냄비에 넣어주세요.","연근 600 g , 우엉 3 줄 , 호두 아몬드 캐쉬넛 2 컵 , 생강청 한 큰술 , 쌀조청 5 큰술 을 냄비에 넣어주세요.",4.166666666666666,1.4492753623188406,val_0115,False,"['600g', '2컵', '5큰술']","['600g', '2컵', '5큰술']",['쌀'],['쌀'],['넣'],['넣'],True
val_0116.mp3,"소고기 500 g , 토마토 3 개 , 양배추 반 통 , 양파 1 개 , 당근 1 개 , 감자 2 개 을 넣어주세요.","소고기 500 g , 토마토 3 개 , 양배추 반 통 , 양파 1 개 , 당근 1 개 , 감자 2 개 을 넣어주세요.",0.0,0.0,val_0116,True,"['500g', '3개', '1개', '1개', '2개']","['500g', '3개', '1개', '1개', '2개']","['소고기', '배추', '양파', '당근', '감자']","['소고기', '배추', '양파', '당근', '감자']",['넣'],['넣'],True
val_0117.mp3,"복숭아, 요거트, 우유를 넣어주세요.","복숭아, 요거트, 우유를 넣어주세요.",0.0,0.0,val_0117,True,[],[],[],[],['넣'],['넣'],True
val_0118.mp3,"두부, 달걀, 강황가루, 부침용, 식용유를 반죽에 섞어주세요.","두부, 달걀, 강황가루, 부침용, 식용유를 반죽에 섞어주세요.",0.0,0.0,val_0118,True,[],[],"['두부', '달걀', '식용유']","['두부', '달걀', '식용유']",['섞'],['섞'],True
val_0119.mp3,"참기름 , 후추 , 양념, 설탕 0.5 , 진간장 0.5 , 맛술 1 , 굴 소스 0.5 , 맛소금 을 섞어 양념을 만들어주세요.","참기름, 후추, 양념, 설탕 0.5 , 진간장 0.5 , 맛술 1 , 굴소스 0.5 , 맛소금을 섞어 양념을 만들어주세요.",34.78260869565217,5.555555555555555,val_0119,False,[],[],"['참기름', '후추', '설탕', '간장', '소금']","['참기름', '후추', '설탕', '간장', '소금']",['섞'],['섞'],True
val_0120.mp3,"무청, 청량고추, 들기름을 넣어주세요.","무청, 청량고추, 들기름을 넣어주세요.",0.0,0.0,val_0120,True,[],[],"['무', '고추', '들기름']","['무', '고추', '들기름']",['넣'],['넣'],True
val_0121.mp3,"갈빗살 재움 소스, 간장, 맛술, 깨소금, 참기름, 조림 소스, 물엿, 설탕을 섞어 양념을 만들어주세요.","갈빗살 제움소스, 간장, 맛술, 깨소금, 참기름, 조림소스, 물엿, 설탕을 섞어 양념을 만들어주세요.",28.57142857142857,5.172413793103448,val_0121,False,[],[],"['간장', '소금', '참기름', '물', '설탕']","['간장', '소금', '참기름', '물', '설탕']",['섞'],['섞'],True
val_0122.mp3,"고기양념, 간장, 설탕, 참기름, 두릅 밑간양념, 소금 약간, 참기름 약간을 섞어 양념을 만들어주세요.","고기양념, 간장, 설탕, 참기름, 두릅 밑간양념, 소금 약간, 참기름 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0122,True,[],[],"['간장', '설탕', '참기름', '소금', '참기름']","['간장', '설탕', '참기름', '소금', '참기름']",['섞'],['섞'],True
val_0123.mp3,"생강가루, 대파 흰부분, 마늘을 썰어 준비해주세요.","생강가루, 대파 흰 부분, 마늘을 썰어 준비해주세요.",33.33333333333333,3.571428571428571,val_0123,False,[],[],"['대파', '마늘']","['대파', '마늘']",['썰'],['썰'],True
val_0124.mp3,"신 김치, 사각 어묵, 치킨톡스를 넣어주세요.","신김치, 사각어묵, 치킨톡스를 넣어주세요.",66.66666666666666,8.0,val_0124,False,[],[],['김치'],['김치'],['넣'],['넣'],True
val_0125.mp3,송송 썬 쪽파 약간을 썰어 준비해주세요.,송송 썬 쪽파 약간을 썰어 준비해주세요.,0.0,0.0,val_0125,True,[],[],[],[],['썰'],['썰'],True
val_0126.mp3,"카펠리니면, 낙지젓, 깻잎, 들기름, 들깨가루, 통깨 적당량을 넣어주세요.","카펠린이면 낙지젓, 깻잎, 들기름, 들깨가루, 통깨 적당량을 넣어주세요.",12.5,7.317073170731707,val_0126,False,[],[],['들기름'],['들기름'],['넣'],['넣'],True
val_0127.mp3,"오트밀, 맛송이버섯 또는 새송이버섯, 부추 조금, 숙주 조금, 올리브오일을 넣고 함께 볶아주세요.","오트밀, 맛송이버섯 또는 새송이버섯, 부추 조금, 숙주 조금, 올리브오일을 넣고 함께 볶아주세요.",0.0,0.0,val_0127,True,[],[],"['버섯', '버섯']","['버섯', '버섯']","['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0128.mp3,"냉동 꼬막살, 오이맛 고추, 양파, 상추, 홍고추, 밥을 준비해주세요.","냉동 꼬막살, 오이막고추, 양파, 상추, 홍고추, 밥을 준비해주세요.",22.22222222222222,5.128205128205128,val_0128,False,[],[],"['오이', '고추', '양파', '고추', '밥']","['오이', '고추', '양파', '고추', '밥']",[],[],True
val_0129.mp3,"토마토, 토핑, 토마토 작은거, 오이, 계란, 신김치를 넣어주세요.","토마토, 토핑, 토마토 작은거, 오이, 계란, 신김치를 넣어주세요.",0.0,0.0,val_0129,True,[],[],"['오이', '계란', '김치']","['오이', '계란', '김치']",['넣'],['넣'],True
val_0130.mp3,모과 5 개 을 넣어주세요.,모과 5 개 을 넣어주세요.,0.0,0.0,val_0130,True,['5개'],['5개'],[],[],['넣'],['넣'],True
val_0131.mp3,"스펀지 케이크빵, 계란, 버터, 식용유, 우유, 박력분을 넣어주세요.","스펀지 케이크빵, 계란, 버터, 식용유, 우유, 박력분을 넣어주세요.",0.0,0.0,val_0131,True,[],[],"['계란', '식용유']","['계란', '식용유']",['넣'],['넣'],True
val_0132.mp3,"참기름, 초고추장 양념 재료, 설탕, 식초, 고춧가루, 간장 양념 재료, 진간장, 맛술을 섞어 양념을 만들어주세요.","참기름, 초고추장 양념재료, 설탕, 식초, 고춧가루, 간장 양념재료, 진간장, 맛술을 섞어 양념을 만들어주세요.",26.666666666666668,3.125,val_0132,False,[],[],"['참기름', '고추', '설탕', '고춧가루', '간장', '간장']","['참기름', '고추', '설탕', '고춧가루', '간장', '간장']",['섞'],['섞'],True
val_0133.mp3,"고춧가루 두 큰술 , 진간장 한 큰술 , 굴소스 한 큰술 , 설탕 한 큰술 , 참기름 약간 을 섞어 양념을 만들어주세요.","고춧가루 두 큰술 , 진간장 한 큰술 , 굴소스 한 큰술 , 설탕 한 큰술 , 참기름 약간 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0133,True,[],[],"['고춧가루', '간장', '설탕', '참기름']","['고춧가루', '간장', '설탕', '참기름']",['섞'],['섞'],True
val_0134.mp3,대파 2 대 과 다진마늘 1 스푼 을 썰어 준비해주세요.,대파 2 대 과 다진마늘 1 스푼 을 썰어 준비해주세요.,0.0,0.0,val_0134,True,['1스푼'],['1스푼'],"['대파', '마늘']","['대파', '마늘']",['썰'],['썰'],True
val_0135.mp3,"무, 애호박, 새우젓, 두부를 먹기 좋은 크기로 썰어주세요.","무, 애호박, 새우젓, 두부를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0135,True,[],[],"['무', '애호박', '새우', '두부']","['무', '애호박', '새우', '두부']",['썰'],['썰'],True
val_0136.mp3,대파 반 대 을 썰어 준비해주세요.,대파 반대 을 썰어 준비해주세요.,33.33333333333333,5.263157894736842,val_0136,False,[],[],['대파'],['대파'],['썰'],['썰'],True
val_0137.mp3,"표고버섯, 맛살, 피망, 연겨자, 레몬즙을 넣고 마무리해주세요.","표고버섯, 맛살, 피망, 연겨자, 레몬즙을 넣고 마무리해주세요.",0.0,0.0,val_0137,True,[],[],"['버섯', '무']","['버섯', '무']",['넣'],['넣'],True
val_0138.mp3,"국간장, 소금 약간, 고춧가루를 섞어 양념을 만들어주세요.","국간장, 소금 약간, 고춧가루를 섞어 양념을 만들어주세요.",0.0,0.0,val_0138,True,[],[],"['간장', '소금', '고춧가루']","['간장', '소금', '고춧가루']",['섞'],['섞'],True
val_0139.mp3,"간장게장또는생꽃게, 설탕, 후추 약간을 섞어 양념을 만들어주세요.","간장게장 또는 생꽃게, 설탕, 후추 약간을 섞어 양념을 만들어주세요.",42.857142857142854,5.555555555555555,val_0139,False,[],[],"['간장', '설탕', '후추']","['간장', '설탕', '후추']",['섞'],['섞'],True
val_0140.mp3,"양지살, 파프리카, 파 조금, 솔트 솔솔, 통깨 솔솔을 넣고 함께 볶아주세요.","양지살, 파프리카, 파 조금, 솔트솔솔, 통깨솔솔을 넣고 함께 볶아주세요.",36.36363636363637,4.651162790697675,val_0140,False,[],[],[],[],"['넣', '볶']","['넣', '볶']",True
val_0141.mp3,"고춧가루, 설탕, 물엿, 참기름, 깨소금 취향껏을 섞어 양념을 만들어주세요.","고춧가루, 설탕, 물엿, 참기름, 깨소금 취향껏을 섞어 양념을 만들어주세요.",0.0,0.0,val_0141,True,[],[],"['고춧가루', '설탕', '물', '참기름', '소금']","['고춧가루', '설탕', '물', '참기름', '소금']",['섞'],['섞'],True
val_0142.mp3,"양배추 반 -3분의 1 잎 , 당근 슬라이스 2-3 조각 , 새우젓 반 스푼 , 양배추 소독용을 먹기 좋은 크기로 썰어주세요.","양배추 반 마이너스 3분의 1 입 , 당근 슬라이스 2 대 3 조각 , 새우젓 반 스푼 , 양배추 소독용 을 먹기 좋은 크기로 썰어주세요.",38.095238095238095,14.285714285714285,val_0142,False,['3분'],['3분'],"['배추', '당근', '새우', '배추']","['배추', '당근', '새우', '배추']",['썰'],['썰'],True
val_0143.mp3,소고기 안심을 손질해주세요.,소고기 안심을 손질해주세요.,0.0,0.0,val_0143,True,[],[],['소고기'],['소고기'],['손질'],['손질'],True
val_0144.mp3,"삼겹살 600 g , 청경채 150 g , 통깨 약간 , 참치액 반 티스푼 을 넣고 함께 볶아주세요.","삼겹살 600 g , 청경채 150 g , 통깨 약간 , 참치액반 T스푼 을 넣고 함께 볶아주세요.",16.666666666666664,3.571428571428571,val_0144,False,"['600g', '150g']","['600g', '150g']",[],[],"['넣', '볶']","['넣', '볶']",True
val_0145.mp3,생수 소주잔과 통깨 적당량을 넣고 마무리해주세요.,생수 소주잔과 통깨 적당량을 넣고 마무리해주세요.,0.0,0.0,val_0145,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0146.mp3,"또띠아 2 장 , 닭가슴살 1 쪽 , 양상추 4 잎 , 방울토마토 10 개 을 넣어주세요.","또띠아 2 장 , 닭가슴살 1 쪽 , 양상추 4 잎 , 방울토마토 10 개 을 넣어주세요.",0.0,0.0,val_0146,True,"['2장', '1쪽', '10개']","['2장', '1쪽', '10개']",[],[],['넣'],['넣'],True
val_0147.mp3,올리브유 3에서 네 큰술 과 통깨 조금 을 넣고 마무리해주세요.,올리브유 3에서 4 큰술 과 통깨 조금 을 넣고 마무리해주세요.,10.0,2.857142857142857,val_0147,False,[],['4큰술'],['무'],['무'],"['올리', '넣']","['올리', '넣']",True
val_0148.mp3,"실곤약, 파프리카, 오이, 깻잎, 계란, 깨 약간을 준비해주세요.","실곤약, 파프리카, 오이, 깻잎, 계란, 깨 약간을 준비해주세요.",0.0,0.0,val_0148,True,[],[],"['오이', '계란']","['오이', '계란']",[],[],True
val_0149.mp3,"또띠아, 인절미, 피자치즈, 슬라이스 아몬드를 팬이나 불에 올려 구워주세요.","또띠아, 인절미, 피자치즈, 슬라이스 아몬드를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0149,True,[],[],[],[],[],[],
val_0150.mp3,두부과 베이컨을 넣고 함께 볶아주세요.,두부과 베이컨을 넣고 함께 볶아주세요.,0.0,0.0,val_0150,True,[],[],['두부'],['두부'],"['넣', '볶']","['넣', '볶']",True
val_0151.mp3,"토란, 무, 대파, 들기름, 들깨가루를 넣어주세요.","토란, 무, 대파, 들기름, 들깨가루를 넣어주세요.",0.0,0.0,val_0151,True,[],[],"['무', '대파', '들기름']","['무', '대파', '들기름']",['넣'],['넣'],True
val_0152.mp3,"소고기애느타리버섯애호박진밥, 소고기 큐브 60 g , 애느타리버섯 200 g , 애호박 큐브 30 g , 닭고기파프리카브로콜리진밥을 먹기 좋은 크기로 썰어주세요.","소고기 에네타리버섯 애호박진밥, 소고기 큐브 60 g , 애호박 큐브 30 g , 달고끼 파프리카부로 콜리진밥을 먹기 좋은 크기로 썰어주세요.",50.0,26.666666666666668,val_0152,False,"['60g', '200g', '30g']","['60g', '30g']","['소고기', '버섯', '애호박', '밥', '소고기', '버섯', '애호박', '닭고기', '밥']","['소고기', '버섯', '애호박', '밥', '소고기', '애호박', '밥']",['썰'],['썰'],False
val_0153.mp3,"게맛살, 달걀, 날밀가루, 시금치 다진 것, 당근 다진 것을 반죽에 섞어주세요.","게맛살, 달걀, 날밀가루, 시금치 다진 것, 당근 다진 것을 반죽에 섞어주세요.",0.0,0.0,val_0153,True,[],[],"['달걀', '밀가루', '당근']","['달걀', '밀가루', '당근']",['섞'],['섞'],True
val_0154.mp3,"진간장 한 작은술 , 설탕 한 작은술 , 불닭마요소스, 불닭소스 한 작은술 을 섞어 양념을 만들어주세요.","진간장 한 작은술 , 설탕 한 작은술 , 불달과요소스 , 불닭소스 한 작은술 을 섞어 양념을 만들어주세요.",12.5,5.172413793103448,val_0154,False,[],[],"['간장', '설탕']","['간장', '설탕']",['섞'],['섞'],True
val_0155.mp3,고추장 2 숟가락 과 다진마늘 1 숟가락 을 썰어 준비해주세요.,고추장 두 숟가락 과 다진마늘 한 숟가락 을 썰어 준비해주세요.,20.0,5.714285714285714,val_0155,False,[],[],"['고추', '마늘']","['고추', '마늘']",['썰'],['썰'],True
val_0156.mp3,새우과 오징어를 손질해주세요.,새우과 오징어를 손질해주세요.,0.0,0.0,val_0156,True,[],[],['새우'],['새우'],['손질'],['손질'],True
val_0157.mp3,설탕 30 g 과 설탕 20 g 을 섞어 양념을 만들어주세요.,설탕 30 g 과 설탕 20 g 을 섞어 양념을 만들어주세요.,0.0,0.0,val_0157,True,"['30g', '20g']","['30g', '20g']","['설탕', '설탕']","['설탕', '설탕']",['섞'],['섞'],True
val_0158.mp3,"새송이버섯, 붉은고추, 풋고추를 먹기 좋은 크기로 썰어주세요.","새송이버섯, 붉은고추, 풋고추를 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0158,True,[],[],"['버섯', '고추', '고추']","['버섯', '고추', '고추']",['썰'],['썰'],True
val_0159.mp3,"밀가루중력분, 흑미쌀가루, 포도씨유, 굴, 호박, 건표고를 넣어주세요.","밀가루 중력분, 흑미 쌀가루, 포도씨유, 굴, 호박, 건표고를 넣어주세요.",57.14285714285714,5.128205128205128,val_0159,False,[],[],"['밀가루', '쌀']","['밀가루', '쌀']",['넣'],['넣'],True
val_0160.mp3,"초코 케이크, 계란, 쌀엿, 아몬드가루를 팬이나 불에 올려 구워주세요.","초코 케이크, 계란, 쌀엿, 아몬드가루를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0160,True,[],[],"['계란', '쌀']","['계란', '쌀']",[],[],True
val_0161.mp3,"참기름, 소금, 깨소금을 섞어 양념을 만들어주세요.","참기름, 소금, 깨소금을 섞어 양념을 만들어주세요.",0.0,0.0,val_0161,True,[],[],"['참기름', '소금', '소금']","['참기름', '소금', '소금']",['섞'],['섞'],True
val_0162.mp3,떡볶이 소스 120 g 과 간장소스 15 g 을 섞어 양념을 만들어주세요.,떡볶이 소스 120 g 과 간장 소스 15 g 을 섞어 양념을 만들어주세요.,16.666666666666664,2.4390243902439024,val_0162,False,"['120g', '15g']","['120g', '15g']",['간장'],['간장'],"['볶', '섞']","['볶', '섞']",True
val_0163.mp3,고기를 먹기 좋은 크기로 썰어주세요.,고기를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0163,True,[],[],[],[],['썰'],['썰'],True
val_0164.mp3,생닭11호를에 준비한 양념을 골고루 발라주세요.,생닭 11 호를에 준비한 양념을 골고루 발라주세요.,60.0,7.6923076923076925,val_0164,False,[],[],[],[],[],[],
val_0165.mp3,"부추 48 g , 냉동새우 9 마리 , 버섯가루 반 큰술 을 먹기 좋은 크기로 썰어주세요.","부추 48 g , 냉동새우 9 마리 , 버섯가루 반 큰술 을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0165,True,"['48g', '9마리']","['48g', '9마리']","['새우', '버섯']","['새우', '버섯']",['썰'],['썰'],True
val_0166.mp3,"손질한 도다리, 생미역, 생수를 넣어주세요.","손질한 도다리, 생미역, 생수를 넣어주세요.",0.0,0.0,val_0166,True,[],[],[],[],"['손질', '넣']","['손질', '넣']",True
val_0167.mp3,"물, 나뭇잎양갱 재료, 백앙금, 분말 한천, 치자 그린 색소 적당량을 넣고 마무리해주세요.","물, 나뭇잎향갱재료, 백안금, 분말 1천 , 치자그린 색소 적당량 을 넣고 마무리해주세요.",66.66666666666666,14.000000000000002,val_0167,False,[],[],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0168.mp3,"통깨, 아몬드 캐시너트가루, 사과반개 민들레를 준비해주세요.","통깨, 아몬드 캐시너트 가루, 사과반개 민들레를 준비해주세요.",33.33333333333333,3.0303030303030303,val_0168,False,[],[],[],[],[],[],
val_0169.mp3,"등갈비, 목살, 양파, 깻잎, 팽이버섯, 당면을 넣어주세요.","등갈비, 목살, 양파, 깻잎, 팽이버섯, 당면을 넣어주세요.",0.0,0.0,val_0169,True,[],[],"['양파', '버섯']","['양파', '버섯']",['넣'],['넣'],True
val_0170.mp3,대파3뿌리과 다진마늘1스픈을 썰어 준비해주세요.,대파 새뿌리과 다진마늘 1 스푼 을 썰어 준비해주세요.,150.0,23.076923076923077,val_0170,False,[],['1스푼'],"['대파', '마늘']","['대파', '마늘']",['썰'],['썰'],True
val_0171.mp3,"등갈비 1 kg , 월계수 1-2 장 , 다진생강 한 작은술 , 매실청 한 큰술 을 팬이나 불에 올려 구워주세요.","등갈비 1 kg , 월계수 1 대 2 장 , 다진생강 한 작은술 , 매실청 한 큰술 을 팬이나 불에 올려 구워주세요.",15.0,4.761904761904762,val_0171,False,"['1kg', '2장']","['1kg', '2장']",[],[],[],[],True
val_0172.mp3,"고추 2 개 , 양파 1 개 , 다진마늘 2 개 을 썰어 준비해주세요.","고추 2 개 , 양파 1 개 , 다진마늘 2 개 을 썰어 준비해주세요.",0.0,0.0,val_0172,True,"['2개', '1개', '2개']","['2개', '1개', '2개']","['고추', '양파', '마늘']","['고추', '양파', '마늘']",['썰'],['썰'],True
val_0173.mp3,"무청시래기, 황태채, 김치 만두, 무를 넣어주세요.","무청 시래기, 황태채, 김치만두, 물을 넣어주세요.",83.33333333333334,14.285714285714285,val_0173,False,[],[],"['무', '김치', '무']","['무', '김치', '물']",['넣'],['넣'],False
val_0174.mp3,갈치 포머리를 넣고 끓여주세요.,갈치 포머리를 넣고 끓여주세요.,0.0,0.0,val_0174,True,[],[],[],[],"['넣', '끓']","['넣', '끓']",True
val_0175.mp3,두부면 1 팩 을 먹기 좋은 크기로 썰어주세요.,두부면 1 팩 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0175,True,['1팩'],['1팩'],['두부'],['두부'],['썰'],['썰'],True
val_0176.mp3,"허브가루 또는 파슬리 가루 약간, 버터, 밀가루, 우유, 생크림을 넣고 마무리해주세요.","허브가루 또는 파슬리가루 약간, 버터, 밀가루, 우유, 생크림을 넣고 마무리해주세요.",18.181818181818183,2.083333333333333,val_0176,False,[],[],"['밀가루', '무']","['밀가루', '무']",['넣'],['넣'],True
val_0177.mp3,"부추, 양파, 통깨, 얼음물 생략가능을 준비해주세요.","부추, 양파, 통깨, 얼음물 생략가능을 준비해주세요.",0.0,0.0,val_0177,True,[],[],"['양파', '물']","['양파', '물']",[],[],True
val_0178.mp3,편마늘 1 주먹 과 생강술 두 큰술 을 썰어 준비해주세요.,편마늘 1 주먹 과 생강술 두 큰술 을 썰어 준비해주세요.,0.0,0.0,val_0178,True,[],[],['마늘'],['마늘'],['썰'],['썰'],True
val_0179.mp3,"돼지고기간거, 소고기 간거, 다진양파, 케찹을 팬이나 불에 올려 구워주세요.","돼지고기 간거, 소고기 간거, 다진양파, 케찹을 팬이나 불에 올려 구워주세요.",22.22222222222222,2.380952380952381,val_0179,False,[],[],"['돼지고기', '소고기', '양파']","['돼지고기', '소고기', '양파']",[],[],True
val_0180.mp3,"날치알, 곤약 현미밥, 애호박, 당근, 묵은지, 버터를 넣고 함께 볶아주세요.","날치알, 곤약 현미밥, 애호박, 당근, 묵은지, 버터를 넣고 함께 볶아주세요.",0.0,0.0,val_0180,True,[],[],"['밥', '애호박', '당근']","['밥', '애호박', '당근']","['넣', '볶']","['넣', '볶']",True
val_0181.mp3,"닭가슴살, 바나나, 아스파라거스, 미니파프리카를 팬이나 불에 올려 구워주세요.","닭가슴살, 바나나, 아스파라거스, 미니파프리카를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0181,True,[],[],[],[],[],[],
val_0182.mp3,"돼지갈비양념장 중간크기, 간장, 후추가루 조금을 섞어 양념을 만들어주세요.","돼지갈비양념장 중간 크기, 간장, 후추가루 조금을 섞어 양념을 만들어주세요.",25.0,2.4390243902439024,val_0182,False,[],[],"['간장', '후추']","['간장', '후추']",['섞'],['섞'],True
